2024/09/14 13:32:33 452351    ImageViewerArgs.ParseArguments
2024/09/14 13:32:33 455343    read args
2024/09/14 13:32:33 462326    ImageMainFrame_Load
2024/09/14 13:32:33 470304    FormMain_Load
2024/09/14 13:32:33 470304    FormMain_Load End
2024/09/14 13:32:33 471300    ImageMainFrame > InitializeValues
2024/09/14 13:32:33 487257    ImageViewerMainClass > InitializeValues
2024/09/14 13:32:33 492244    TransportForm.TransparentFormSwitch.TransparencyKey = Empty, False
2024/09/14 13:32:33 493241    ViewImageFunction > InitializeValue
2024/09/14 13:32:33 494238    ShowSubFormFileList
2024/09/14 13:32:33 495238    SubThread=1
2024/09/14 13:32:33 509198    CommonUtility.FileListUtility.Files > FileList:PropertySet
2024/09/14 13:32:33 510196    CommonUtility.FileListUtility.Files.Move(int index) index is invalid
2024/09/14 13:32:33 524159    CommonUtility.FileListUtility.FileListManager > SetFilesFromPath
2024/09/14 13:32:33 525156    fileFilterConditionList = \.jpg$,\.jpeg$,\.png$,\.bmp$,\.gif$,\.tiff$,\.tif$,\.webp$
2024/09/14 13:32:33 526154    fileIgnoreConditionList = 
2024/09/14 13:32:33 530142    Dirctory.GetFiles.Length = 14
2024/09/14 13:32:33 538122    CommonUtility.FileListUtility.FileListRegister > SetFileList
2024/09/14 13:32:33 540115    CommonUtility.FileListUtility.FileListRegister > MakeFileList
2024/09/14 13:32:33 543109      SetDirecoryPath=C:\Users\OK\source\repos\test_media_files\test_jpg
2024/09/14 13:32:33 543109    CommonUtility.FileListUtility.Files > FileList:PropertySet
2024/09/14 13:32:33 544106    CommonUtility.FileListUtility.Files > Move(int index) index=0
2024/09/14 13:32:33 545103    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > ChangedFileInFile
2024/09/14 13:32:33 546101     listBox1.Items.Count < 1 , retrun
2024/09/14 13:32:33 546101    SelectedFile  > sender = C:\Users\OK\source\repos\test_media_files\test_jpg\01_4a44d3544f1f00b7d1ba958974b0d9eb_w.jpg
2024/09/14 13:32:33 547097    ImageViewerMainClass > ShowImageThisPath
2024/09/14 13:32:33 553081    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:33 558095    CommonUtility.FileListUtility.FileListManager > ChangedFileList
2024/09/14 13:32:33 558095    CommonUtility.FileListUtility.FileListManager > SwitchOrderToRandomOrCorrectByFlag
2024/09/14 13:32:33 559066    CommonUtility.FileListUtility.Files > FileList:PropertySet
2024/09/14 13:32:33 559066    CommonUtility.FileListUtility.Files > Move(int index) index=0
2024/09/14 13:32:33 560062    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > ChangedFileInFile
2024/09/14 13:32:33 560062     listBox1.Items.Count < 1 , retrun
2024/09/14 13:32:33 562057    SelectedFile  > sender = C:\Users\OK\source\repos\test_media_files\test_jpg\01_4a44d3544f1f00b7d1ba958974b0d9eb_w.jpg
2024/09/14 13:32:33 562057    ImageViewerMainClass > ShowImageThisPath
2024/09/14 13:32:33 566047    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:33 567044    CommonUtility.FileListUtility.FileListManager > ChangedFileList
2024/09/14 13:32:33 568041    CommonUtility.FileListUtility.Files > Move(int index) index=0
2024/09/14 13:32:33 568041    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > ChangedFileInFile
2024/09/14 13:32:33 569039     listBox1.Items.Count < 1 , retrun
2024/09/14 13:32:33 569039    SelectedFile  > sender = C:\Users\OK\source\repos\test_media_files\test_jpg\01_4a44d3544f1f00b7d1ba958974b0d9eb_w.jpg
2024/09/14 13:32:33 569039    ImageViewerMainClass > ShowImageThisPath
2024/09/14 13:32:33 573027    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:33 575022    first Path = C:\Users\OK\source\repos\test_media_files\test_jpg\01_4a44d3544f1f00b7d1ba958974b0d9eb_w.jpg
2024/09/14 13:32:33 575022    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > UpdateFileListAfterEvent
2024/09/14 13:32:33 578015    ListJoin = 01_4a44d3544f1f00b7d1ba958974b0d9eb_w.jpg,02_450-2010011100523260119.jpg,03_450-2018022021381680165.jpg,04_450-20190710120721245784.jpg,05_25400841.jpg,06_40586195-M-imagenavi.jpg,07_83734773.png,08_72484654_480x480.jpg,ocr_test2.jpg,ocr_test2_ret.jpg,Screenshot_20230205-123842.jpg,Screenshot_20230205-123842_ret.jpg,Screenshot_20230205-134825.jpg,Screenshot_20230205-134825_ret.jpg
2024/09/14 13:32:33 579013    ChangeFileListEvent  > sender.Length = 14
2024/09/14 13:32:33 630873    ImageViewerMainClass > ShowImageAfterInitialize
2024/09/14 13:32:33 634862    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:33 635861    ViewImageFunction > InitializeValue_LoadAfter
2024/09/14 13:32:33 636857    ## ApplySettings > ApplyArgs
2024/09/14 13:32:33 637854    Args winSize = {Width=580, Height=630}
2024/09/14 13:32:33 641844    Args winLoc = {X=1343,Y=10}
2024/09/14 13:32:33 645832    ApplyArgsImageViewerFrame > ApplyArgs
2024/09/14 13:32:33 646830    count = 0
2024/09/14 13:32:33 646830    ----- frameNumber = 1
2024/09/14 13:32:33 647827    dictStr = frame-number : 1,folder : C:\Images,frame-size : 700x500,frame-location : 100,100,subfolders : True,random : True,slideshow : True,interval : 2000
2024/09/14 13:32:33 648826    Args folderPath = C:\Images
2024/09/14 13:32:33 648826    CommonUtility.FileListUtility.FileListManager > SetFilesFromPath
2024/09/14 13:32:33 649823    fileFilterConditionList = \.jpg$,\.jpeg$,\.png$,\.bmp$,\.gif$,\.tiff$,\.tif$,\.webp$
2024/09/14 13:32:33 650820    fileIgnoreConditionList = 
2024/09/14 13:32:33 655806     Path Not Exists. path=C:\Images
2024/09/14 13:32:33 657801      SetDirecoryPath=
2024/09/14 13:32:33 658798    CommonUtility.FileListUtility.Files > FileList:PropertySet
2024/09/14 13:32:33 659796    CommonUtility.FileListUtility.Files.Move(int index) index is invalid
2024/09/14 13:32:33 659796    CommonUtility.FileListUtility.FileListManager > ChangedFileList
2024/09/14 13:32:33 660793    CommonUtility.FileListUtility.FileListManager > SwitchOrderToRandomOrCorrectByFlag
2024/09/14 13:32:33 661792    CommonUtility.FileListUtility.Files > FileList:PropertySet
2024/09/14 13:32:33 661792    CommonUtility.FileListUtility.Files.Move(int index) index is invalid
2024/09/14 13:32:33 662788    CommonUtility.FileListUtility.FileListManager > ChangedFileList
2024/09/14 13:32:33 662788    CommonUtility.FileListUtility.Files.Move(int index) index is invalid
2024/09/14 13:32:33 663785    CommonUtility.FileListUtility.Files > GetCurrentValue : FileList.Count<1
2024/09/14 13:32:33 664783    first Path = 
2024/09/14 13:32:33 664783    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > UpdateFileListAfterEvent
2024/09/14 13:32:33 668771    ListJoin = 
2024/09/14 13:32:33 669769     listBox1.Items.Count < 1 , retrun
2024/09/14 13:32:33 669769    ChangeFileListEvent  > sender.Length = 0
2024/09/14 13:32:33 670767    Args frameSize = {Width=700, Height=500}
2024/09/14 13:32:33 672761    Args frameLoc = {X=100,Y=100}
2024/09/14 13:32:33 674758    Args readSubFolderBool = True
2024/09/14 13:32:33 674758    Setting.FlagChange > ChangeIncludeSubFolder = True
2024/09/14 13:32:33 674758    CommonUtility.FileListUtility.Files > GetCurrentValue : FileList.Count<1
2024/09/14 13:32:33 675753    CommonUtility.FileListUtility.FileListManager > SetFilesFromPath
2024/09/14 13:32:33 675753    fileFilterConditionList = \.jpg$,\.jpeg$,\.png$,\.bmp$,\.gif$,\.tiff$,\.tif$,\.webp$
2024/09/14 13:32:33 676750    fileIgnoreConditionList = 
2024/09/14 13:32:33 677748     Path Not Exists. path=
2024/09/14 13:32:33 677748      SetDirecoryPath=
2024/09/14 13:32:33 678745    CommonUtility.FileListUtility.Files > FileList:PropertySet
2024/09/14 13:32:33 679742    CommonUtility.FileListUtility.Files.Move(int index) index is invalid
2024/09/14 13:32:33 680741    CommonUtility.FileListUtility.FileListManager > ChangedFileList
2024/09/14 13:32:33 680741    CommonUtility.FileListUtility.FileListManager > SwitchOrderToRandomOrCorrectByFlag
2024/09/14 13:32:33 681738    CommonUtility.FileListUtility.Files > FileList:PropertySet
2024/09/14 13:32:33 682734    CommonUtility.FileListUtility.Files.Move(int index) index is invalid
2024/09/14 13:32:33 682734    CommonUtility.FileListUtility.FileListManager > ChangedFileList
2024/09/14 13:32:33 683732    CommonUtility.FileListUtility.Files.Move(int index) index is invalid
2024/09/14 13:32:33 683732    CommonUtility.FileListUtility.Files > GetCurrentValue : FileList.Count<1
2024/09/14 13:32:33 684730    first Path = 
2024/09/14 13:32:33 684730    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > UpdateFileListAfterEvent
2024/09/14 13:32:33 685727    ListJoin = 
2024/09/14 13:32:33 686724     listBox1.Items.Count < 1 , retrun
2024/09/14 13:32:33 686724    ChangeFileListEvent  > sender.Length = 0
2024/09/14 13:32:33 687721    Args randomBool = True
2024/09/14 13:32:33 687721    Setting.FlagChange > ChangeListRandom = True
2024/09/14 13:32:33 688719    CommonUtility.FileListUtility.FileListManager > SwitchOrderToRandomOrCorrectByFlag
2024/09/14 13:32:33 692708    CommonUtility.FileListUtility.Files > FileList:PropertySet
2024/09/14 13:32:33 692708    CommonUtility.FileListUtility.Files.Move(int index) index is invalid
2024/09/14 13:32:33 693705    CommonUtility.FileListUtility.FileListManager > ChangedFileList
2024/09/14 13:32:33 693705    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > UpdateFileListAfterEvent
2024/09/14 13:32:33 694703    ListJoin = 
2024/09/14 13:32:33 694703     listBox1.Items.Count < 1 , retrun
2024/09/14 13:32:33 695699    ChangeFileListEvent  > sender.Length = 0
2024/09/14 13:32:33 695699    Args slideShowIntervalInt = 2000
2024/09/14 13:32:33 695699    Args slideShowBool = True
2024/09/14 13:32:33 696697    _SlideShowTimer.Start
2024/09/14 13:32:33 696697    Interval = 2000
2024/09/14 13:32:33 740580    Args fileListtWindow = 0
2024/09/14 13:32:33 748559    FormMain_Paint First
2024/09/14 13:32:33 748559    FormMain.Size = {Width=580, Height=630}
2024/09/14 13:32:33 754543    CommonUtility.FileListUtility.Files > GetCurrentValue : FileList.Count<1
2024/09/14 13:32:33 756539    ImageViewerMainClass > ShowImageAfterInitialize
2024/09/14 13:32:33 758533    CommonUtility.FileListUtility.Files > GetCurrentValue : FileList.Count<1
2024/09/14 13:32:33 759531    ViewImageMain > Path Not Exists. []
2024/09/14 13:32:33 761525    ViewImageModule.ViewImage.FileNotExists:
2024/09/14 13:32:33 761525    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:33 762522    ImageIsNull
2024/09/14 13:32:33 763519    ViewImageModule.ViewImage.getImage : isExistsImage : false
2024/09/14 13:32:35 694556    MoveNextFileWhenLastFileNextDirectoryEvent [SlideShow]
2024/09/14 13:32:35 697555    CommonUtility.FileListUtility.FileListManager > MoveNextDirectory
2024/09/14 13:32:35 699549    CommonUtility.FileListUtility.FileListManager > MoveNextDirectory > _files.DirectoryPath Not Exists [path=]
2024/09/14 13:32:37 697237    MoveNextFileWhenLastFileNextDirectoryEvent [SlideShow]
2024/09/14 13:32:37 699234    CommonUtility.FileListUtility.FileListManager > MoveNextDirectory
2024/09/14 13:32:37 705218    CommonUtility.FileListUtility.FileListManager > MoveNextDirectory > _files.DirectoryPath Not Exists [path=]
2024/09/14 13:32:39 688919    MoveNextFileWhenLastFileNextDirectoryEvent [SlideShow]
2024/09/14 13:32:39 689929    CommonUtility.FileListUtility.FileListManager > MoveNextDirectory
